9-0-413667660-0,CSCC(CN(C)C(C)CN[Cu])OC(=O)[Au],1e-05
9-0-413667665-0,CSCC(CN(C)CCCN[Cu])OC(=O)[Au],1e-05
9-0-413667672-0,CC(C)COCCNC(CN[Cu])CNC(=O)[Au],1e-05
9-0-413667675-0,C=CC=CCCNC(CN[Cu])CNC(=O)[Au],1e-05
9-0-413667688-0,CSCC(CN(C)CCNC(=O)[Au])O[Cu],1e-05
9-0-413667692-0,CCOCCC(CN(C)CCNC(=O)[Au])O[Cu],1e-05
9-0-413667703-0,CCN(CCNC(=O)[Au])CC(CSC)O[Cu],1e-05
9-0-413667709-0,CSCC(CN(C)CC(C)NC(=O)[Au])O[Cu],1e-05
9-0-413661082-0,CCCC(CCNC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-413661198-0,CC(C)(CONC(=O)C(C)(C)OC(=O)[Au])O[Cu],1e-05
9-0-413661263-0,CN(CCN[Cu])C(=O)CCCCCNC(=O)[Au],1e-05
9-0-413661319-0,COCCCN(CCNC(=O)[Au])CCO[Cu],1e-05
9-0-413661321-0,O=C([Au])OCCN(CCCF)CCN[Cu],1e-05
9-0-413661437-0,O=C([Au])OCCN(CC=CCl)CCN[Cu],1e-05
9-0-413661497-0,CCOC=CC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413661507-0,CC(C)(COC(=O)[Au])C(=O)NOCCO[Cu],1e-05
9-0-413661794-0,COCC(O[Cu])C(=O)OCCC(C)OC(=O)[Au],1e-05
9-0-413661829-0,CC(CCO[Cu])NCC=CCOC(=O)[Au],1e-05
9-0-413661947-0,CC(F)(F)C(=O)N(CCN[Cu])CCOC(=O)[Au],1e-05
9-0-413662038-0,CC(CCONC(=N)CCO[Cu])OC(=O)[Au],1e-05
9-0-413662205-0,CCC(CNC(=O)C(CC)CO[Cu])OC(=O)[Au],1e-05
9-0-413662239-0,CC(CCNC(=O)NCC(C)NC(=O)[Au])N[Cu],1e-05
9-0-413662241-0,CC(CCNC(=O)NC(C)CN[Cu])NC(=O)[Au],1e-05
9-0-413662243-0,CC(CCNC(=O)N(C)CCN[Cu])NC(=O)[Au],1e-05
9-0-413662245-0,CC(CCNC(=O)NCC(C)OC(=O)[Au])N[Cu],1e-05
9-0-413662248-0,CC(CCNC(=O)N(C)CCO[Cu])NC(=O)[Au],1e-05
9-0-413662249-0,CC(CCNC(=O)NC(C)CO[Cu])NC(=O)[Au],1e-05
9-0-413662302-0,CC(CCN(C)C(=O)CO[Cu])OC(=O)[Au],1e-05
9-0-413662411-0,O=C([Au])OCCN(CCO[Cu])C(=O)OCCF,1e-05
9-0-413662454-0,CC(CNC(=O)N(C)CC(C)NC(=O)[Au])N[Cu],1e-05
9-0-413662561-0,CNCC(C)(CN(C)CC(C)N[Cu])OC(=O)[Au],1e-05
9-0-413662714-0,CCC=C(F)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413663001-0,CC=C(C)C(=O)NCC(OC(=O)[Au])C(C)O[Cu],1e-05
9-0-413663365-0,CC(CN(C)C(=O)CC(C)(C)N[Cu])NC(=O)[Au],1e-05
9-0-413663375-0,CC(CN(C)C(=O)C(C)(C)CNC(=O)[Au])N[Cu],1e-05
9-0-413663377-0,CC(CC(=O)N(C)CC(C)NC(=O)[Au])N[Cu],1e-05
9-0-413663415-0,CC(CN(C)C(=O)C(C)CNC(=O)[Au])N[Cu],1e-05
9-0-413663571-0,CN(CCCCCCN[Cu])C(=O)CNC(=O)[Au],1e-05
9-0-413664114-0,CC(C)(CCONC(=N)CO[Cu])OC(=O)[Au],1e-05
9-0-413668558-0,CON(C)CC(O[Cu])C(C)OC(=O)[Au],1e-05
9-0-413668604-0,COCCN(C)CC(O[Cu])C(C)OC(=O)[Au],1e-05
9-0-413668612-0,CCN(CCOC)CC(O[Cu])C(C)OC(=O)[Au],1e-05
9-0-413668616-0,COCCCN(C)CC(OC(=O)[Au])C(C)O[Cu],1e-05
9-0-413668650-0,CC(O[Cu])C(CN(C)CC(F)F)OC(=O)[Au],1e-05
9-0-413669067-0,CCON(CC)CC(COC(=O)[Au])O[Cu],1e-05
9-0-413669111-0,CCC(CO[Cu])NCC(C)(OC(=O)[Au])C(C)=O,1e-05
9-0-413669472-0,CCCC(OC(=O)[Au])C(=O)N(C)C(C)CO[Cu],1e-05
9-0-413669502-0,CCC(C)(O[Cu])C(=O)NOCCOC(=O)[Au],1e-05
9-0-413669507-0,CCCC(O[Cu])C(=O)NOCCOC(=O)[Au],1e-05
9-0-413669560-0,CCC(C)(O[Cu])C(=O)N(C)CCCOC(=O)[Au],1e-05
9-0-413669562-0,CCCC(O[Cu])C(=O)N(C)CCCOC(=O)[Au],1e-05
9-0-413670082-0,CC(NCCOCCCO[Cu])C(C)OC(=O)[Au],1e-05
9-0-413670091-0,O=C([Au])NCCN(CCF)CCO[Cu],1e-05
9-0-413670095-0,CC(CCCN[Cu])NC(=O)C(C)NC(=O)[Au],1e-05
9-0-413670120-0,CN(CCN[Cu])C(=O)C(CC(F)F)NC(=O)[Au],1e-05
9-0-413670349-0,CC(C)(OC(=O)[Au])C(=O)NCC=CCO[Cu],1e-05
9-0-413670379-0,CC(O[Cu])C(=O)NCC=CCOC(=O)[Au],1e-05
9-0-413670670-0,O=C([Au])NCC(=O)N(CCN[Cu])CC(F)(F)F,1e-05
9-0-413671005-0,CC(C)(CCNC(=O)CCO[Cu])COC(=O)[Au],1e-05
9-0-413671011-0,CC(C)(CNC(=O)CCO[Cu])OC(=O)[Au],1e-05
9-0-413671017-0,CC(CCO[Cu])NC(=O)CCOC(=O)[Au],1e-05
9-0-413671082-0,CCCNC(=O)C(NC(=O)[Au])C(C)(C)O[Cu],1e-05
9-0-413671088-0,COCCNCC(CC(C)(C)OC(=O)[Au])O[Cu],1e-05
9-0-413671263-0,CCN(CC(C)C)C(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-413671299-0,CC(CN[Cu])NC(=O)CC(C)(C)CNC(=O)[Au],1e-05
9-0-413671304-0,CCCC(O[Cu])C(=O)NCC(C)NC(=O)[Au],1e-05
9-0-413671338-0,CCONC(=O)C(NC(=O)[Au])C(C)(C)O[Cu],1e-05
9-0-413671343-0,CCCC(OC(=O)[Au])C(=O)N(C)CCN[Cu],1e-05
9-0-413671449-0,CC(C)(F)CNC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413671481-0,CC(C)(F)CCNC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413671510-0,CC(C)(F)CNC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-413671977-0,CCN(OC)C(=O)C(O[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-413672292-0,CC(OC(=O)[Au])C(=O)NOC(C)(C)CO[Cu],1e-05
9-0-413672320-0,CC(OC(=O)[Au])C(=O)NOC(CO[Cu])C(C)C,1e-05
9-0-413672355-0,CC(O[Cu])C(=O)N(C)CC(C)(C)COC(=O)[Au],1e-05
9-0-413672543-0,CC(C)C=CC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413668531-0,CCC(C)(O[Cu])C(=O)NCCOC(=O)[Au],1e-05
9-0-413668536-0,CCCC(O[Cu])C(=O)NCCOC(=O)[Au],1e-05
9-0-413668636-0,COCC(C)(C)NCC(OC(=O)[Au])C(C)O[Cu],1e-05
9-0-413668749-0,CCCC(OC(=O)[Au])C(=O)N(C)CCO[Cu],1e-05
9-0-413668750-0,CCC(C)(O[Cu])C(=O)NCCCOC(=O)[Au],1e-05
9-0-413668754-0,CCC(C)(OC(=O)[Au])C(=O)N(C)CCO[Cu],1e-05
9-0-413668756-0,CCCC(O[Cu])C(=O)NCCCOC(=O)[Au],1e-05
9-0-413668759-0,CCN(CCOC(=O)[Au])C(=O)C(C)(CC)O[Cu],1e-05
9-0-413668761-0,CCCC(OC(=O)[Au])C(=O)N(CC)CCO[Cu],1e-05
9-0-413668768-0,CCC(C)(OC(=O)[Au])C(=O)NCC(C)O[Cu],1e-05
9-0-413668772-0,CCCC(O[Cu])C(=O)NCC(C)OC(=O)[Au],1e-05
9-0-413668774-0,CCCC(O[Cu])C(=O)NC(C)COC(=O)[Au],1e-05
9-0-413668776-0,CCC(C)(OC(=O)[Au])C(=O)NC(C)CO[Cu],1e-05
9-0-413668816-0,CCOCCN(C)CC(OC(=O)[Au])C(C)O[Cu],1e-05
9-0-413668864-0,COC(C)CN(C)CC(OC(=O)[Au])C(C)O[Cu],1e-05
9-0-413668923-0,COCC(C)=CCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413673896-0,CCN(C)C(=O)C(CCNC(=O)[Au])N[Cu],1e-05
9-0-413673901-0,CCN(C)C(=O)C(CCCCNC(=O)[Au])N[Cu],1e-05
9-0-413673940-0,CN(CC(F)(F)F)C(=O)C(CN[Cu])NC(=O)[Au],1e-05
9-0-413674241-0,CCC(C)=CC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413674582-0,CCCN(C)C(=O)C(CN[Cu])NC(=O)[Au],1e-05
9-0-413674585-0,CCCN(C)C(=O)C(CCN[Cu])NC(=O)[Au],1e-05
9-0-413674586-0,CCCN(C)C(=O)C(CCCN[Cu])NC(=O)[Au],1e-05
9-0-413674627-0,CC(CC(=O)N(C)CCOC(=O)[Au])O[Cu],1e-05
9-0-413674638-0,CCC(C)(CC(=O)N(C)CCOC(=O)[Au])O[Cu],1e-05
9-0-413674859-0,CC(=CC=CN)NC(CO[Cu])C(C)OC(=O)[Au],1e-05
9-0-413675069-0,CC=C(NC=N)N(CCN[Cu])CCOC(=O)[Au],1e-05
9-0-413675877-0,CC=C(NC=N)NC(CC)(COC(=O)[Au])N[Cu],1e-05
9-0-413676379-0,CC(C)(O[Cu])C(F)CNC(=O)CCOC(=O)[Au],1e-05
9-0-413676422-0,CC(C)C(OC(=O)[Au])C(=O)NCC(CF)O[Cu],1e-05
9-0-413676428-0,O=C(CCC(F)F)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413677364-0,CC(O[Cu])C(COC(=O)[Au])NC(=O)CC(F)F,1e-05
9-0-413677365-0,CN(CC(COC(=O)[Au])O[Cu])C(=O)CC(F)F,1e-05
9-0-413677368-0,O=C(CC(F)F)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413677422-0,CCC(COC(=O)[Au])C(=O)NCC(CF)O[Cu],1e-05
9-0-413677430-0,O=C([Au])OC(C(=O)NCCO[Cu])C(F)(F)F,1e-05
9-0-413677489-0,CC(C)CC(C)(O[Cu])C(=O)NCCOC(=O)[Au],1e-05
9-0-413677518-0,CCC(C)(CC(=O)NCCO[Cu])OC(=O)[Au],1e-05
9-0-413677839-0,COCCN(C)CC(OC(=O)[Au])C(C)(C)O[Cu],1e-05
9-0-413672880-0,CC(C)(O[Cu])C(=O)NCC(CF)OC(=O)[Au],1e-05
9-0-413673266-0,CC=C(C)C(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413673878-0,CCN(C)C(=O)C(CCCNC(=O)[Au])N[Cu],1e-05
9-0-413673921-0,CC(C)N(C)C(=O)C(CN[Cu])NC(=O)[Au],1e-05
9-0-413673924-0,CC(C)N(C)C(=O)C(CCCNC(=O)[Au])N[Cu],1e-05
9-0-413673931-0,CC(C)N(C)C(=O)C(CCN[Cu])NC(=O)[Au],1e-05
9-0-413674248-0,CCC=C(F)C(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413674433-0,CN(C(=O)C(CN[Cu])NC(=O)[Au])C(C)(C)C,1e-05
9-0-413674434-0,CN(C(=O)C(CCNC(=O)[Au])N[Cu])C(C)(C)C,1e-05
9-0-413674546-0,CCCN(CCC)C(=O)C(CN[Cu])NC(=O)[Au],1e-05
9-0-413674547-0,CCCN(CCC)C(=O)C(CNC(=O)[Au])O[Cu],1e-05
9-0-413674608-0,CC(C)CC(O[Cu])C(=O)N(C)CCOC(=O)[Au],1e-05
9-0-413674845-0,CC=C(NC=N)NC(CO[Cu])C(C)OC(=O)[Au],1e-05
9-0-413675031-0,CC(=CC=CN)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413675084-0,CC(=CC=CN)N(CCN[Cu])CCOC(=O)[Au],1e-05
9-0-413675916-0,CC=C(NC=N)NC(CCCN[Cu])NC(=O)[Au],1e-05
9-0-413676000-0,CCOCCC(C)NCC(CN[Cu])OC(=O)[Au],1e-05
9-0-413676004-0,CCOCCC(C)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413676006-0,CCOCCC(C)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413676238-0,CC=C(C)C=CC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413676341-0,CCN(CC(C)(C)OC(=O)[Au])C(=O)CCO[Cu],1e-05
9-0-413676388-0,N=C(NC(=O)CCO[Cu])SCCNC(=O)[Au],1e-05
9-0-413676395-0,CCC(C)C(COC(=O)[Au])NC(=O)CCO[Cu],1e-05
9-0-413676405-0,CC(C)(C)C(CO[Cu])NC(=O)CCOC(=O)[Au],1e-05
9-0-413676434-0,CCOC=CC(=O)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413676440-0,C=C(F)C(=O)NC(CO[Cu])C(C)OC(=O)[Au],1e-05
9-0-413676451-0,C=C(F)C(=O)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413676467-0,C=C(F)C(=O)NC(CC)(CO[Cu])COC(=O)[Au],1e-05
9-0-413676774-0,CC(CC(=O)NCC(CF)O[Cu])OC(=O)[Au],1e-05
9-0-413678628-0,CCC(CO[Cu])(COC(=O)[Au])NC(=S)NC,1e-05
9-0-413678678-0,CC(C)NC(=S)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413678679-0,CC(C)NC(=S)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413678745-0,CCNC(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-413678787-0,CCCNC(=O)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413679689-0,CC(COC(=O)[Au])COC(=O)CC(C)O[Cu],1e-05
9-0-413679760-0,CC(OC(=O)[Au])C(=O)OCC(C)(C)O[Cu],1e-05
9-0-413680690-0,CC(CC(=O)OCCCO[Cu])OC(=O)[Au],1e-05
9-0-413680694-0,CC(CC(=O)OCCCN[Cu])OC(=O)[Au],1e-05
9-0-413680705-0,COC(=O)C(CCOC(=O)[Au])OCC(C)O[Cu],1e-05
9-0-413680708-0,COC(=O)C(CCOC(=O)[Au])OCCCO[Cu],1e-05
9-0-413680709-0,COC(=O)C(CCO[Cu])OCCCNC(=O)[Au],1e-05
9-0-413680713-0,CCC(O[Cu])C(=O)OCCCNC(=O)[Au],1e-05
9-0-413680715-0,COC(=O)C(CCO[Cu])OCC(C)NC(=O)[Au],1e-05
9-0-413681326-0,CC(C)C(C)NC(=O)C(CN[Cu])NC(=O)[Au],1e-05
9-0-413681332-0,O=C([Au])NCCC(N[Cu])C(=O)NCC(F)(F)F,1e-05
9-0-413681343-0,CCC(C)C(CC(=O)NCCO[Cu])NC(=O)[Au],1e-05
9-0-413681351-0,CC(C)CC(C)(NC(=O)[Au])C(=O)NCCO[Cu],1e-05
9-0-413681359-0,O=C([Au])NC(CCCN[Cu])C(=O)NCC(F)F,1e-05
9-0-413681361-0,O=C([Au])NC(CCN[Cu])C(=O)NCC(F)F,1e-05
9-0-413681372-0,CCC(CC)CNC(=O)C(CN[Cu])NC(=O)[Au],1e-05
9-0-413681374-0,CC(F)(F)CNC(=O)C(CCNC(=O)[Au])N[Cu],1e-05
9-0-413681375-0,CC(F)(F)CNC(=O)C(CNC(=O)[Au])N[Cu],1e-05
9-0-413681494-0,CCC(C)C(CC(=O)NCCN[Cu])NC(=O)[Au],1e-05
9-0-413681496-0,CC(C)(C)C(OC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-413681508-0,CC(C)CC(C)(O[Cu])C(=O)NCCNC(=O)[Au],1e-05
9-0-413681513-0,CC(C)CC(C)(NC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-413681525-0,CCC(C)(CC(=O)NCCN[Cu])OC(=O)[Au],1e-05
9-0-413681535-0,CCC(COC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-413681593-0,CCC(C)C(COC(=O)[Au])NC(=O)C(C)N[Cu],1e-05
9-0-413681782-0,N=CNC(=O)C(CCCCNC(=O)[Au])N[Cu],1e-05
9-0-413681788-0,N=CNC(=O)CC(CCCCN[Cu])NC(=O)[Au],1e-05
9-0-413681796-0,CC(N[Cu])C(=O)NC(=N)SCCNC(=O)[Au],1e-05
9-0-413681800-0,CCC(C)NC(=O)C(CCN[Cu])NC(=O)[Au],1e-05
9-0-413681804-0,CCC(C)NC(=O)C(CCCNC(=O)[Au])N[Cu],1e-05
9-0-413681893-0,N#CNC(=O)CC(CCCCNC(=O)[Au])N[Cu],1e-05
9-0-413681900-0,N#CNC(=O)C(CCCCNC(=O)[Au])N[Cu],1e-05
9-0-413681945-0,CCCNC(=O)C(CCNC(=O)[Au])N[Cu],1e-05
9-0-413681975-0,C[Si](C)(C)CNC(=O)C(CN[Cu])NC(=O)[Au],1e-05
9-0-413681989-0,CCC=CNC(=O)C(CNC(=O)[Au])N[Cu],1e-05
9-0-413681995-0,CCC=CNC(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-413682002-0,CCC=CNC(=O)C(CCNC(=O)[Au])N[Cu],1e-05
9-0-413682087-0,CC(NC(=O)[Au])C(=O)NCC(F)C(C)(C)O[Cu],1e-05
9-0-413682093-0,O=C(CCO[Cu])NCCCCCOC(=O)[Au],1e-05
9-0-413682107-0,CC(CN[Cu])C(=O)NCC(CF)OC(=O)[Au],1e-05
9-0-413682118-0,CC(C)(OC(=O)[Au])C(=O)NCCCCN[Cu],1e-05
9-0-413682128-0,CC(CC(=O)NCCCCN[Cu])OC(=O)[Au],1e-05
9-0-413682132-0,O=C([Au])NCCCCNC(=O)CCO[Cu],1e-05
9-0-413682133-0,CC(C)C(OC(=O)[Au])C(=O)NCCCCN[Cu],1e-05
9-0-413682140-0,CCC(COC(=O)[Au])C(=O)NCCCCN[Cu],1e-05
9-0-413678004-0,CC(C)OC(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-413678125-0,CCCOC(=O)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413678170-0,CC(O[Cu])C(COC(=O)[Au])NC(=O)OCCF,1e-05
9-0-413678175-0,CN(CC(COC(=O)[Au])O[Cu])C(=O)OCCF,1e-05
9-0-413678192-0,O=C([Au])OC(CNC(=O)OCCF)CO[Cu],1e-05
9-0-413678193-0,CC(CO[Cu])(COC(=O)[Au])NC(=O)OCCF,1e-05
9-0-413678194-0,O=C([Au])OCC(CO[Cu])NC(=O)OCCF,1e-05
9-0-413678220-0,CCC(C)OC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413678222-0,CCC(C)OC(=O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413678226-0,CCNC(=S)NC(COC(=O)[Au])C(C)O[Cu],1e-05
9-0-413678232-0,CCNC(=S)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413678249-0,CCNC(=S)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413678721-0,CC(C)NC(=O)N(C)CC(COC(=O)[Au])O[Cu],1e-05
9-0-413679062-0,CC(CN(C)CCNC(=O)[Au])N[Cu],1e-05
9-0-413679562-0,CC(CC(=O)OCC(C)OC(=O)[Au])O[Cu],1e-05
9-0-413684722-0,CCC(CNC(=S)NCCN[Cu])NC(=O)[Au],1e-05
9-0-413684727-0,CNC(=S)NC(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413684789-0,CC(CN(C)C(=S)NCCNC(=O)[Au])N[Cu],1e-05
9-0-413684843-0,CCCNC(=S)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413684844-0,CCCNC(=S)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413684940-0,CC(CCNCC(C)O[Cu])NC(=O)[Au],1e-05
9-0-413684948-0,CCOCC(CNCC(CC)NC(=O)[Au])O[Cu],1e-05
9-0-413685071-0,CCCOCC(CN(C)CCO[Cu])OC(=O)[Au],1e-05
9-0-413685693-0,COCC(C)NC(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413686054-0,CNCCC(C)N(CCN[Cu])CCNC(=O)[Au],1e-05
9-0-413686612-0,CC(CNCCCN(C)CCO[Cu])OC(=O)[Au],1e-05
9-0-413686682-0,CCCN(CCOC)CC(COC(=O)[Au])O[Cu],1e-05
9-0-413686835-0,CCC=CNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413686843-0,CC(=O)CC(C)(C)NCC(COC(=O)[Au])O[Cu],1e-05
9-0-413686909-0,CC(C)(CNCC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-413687135-0,CCCC(CNCC(=O)CCO[Cu])OC(=O)[Au],1e-05
9-0-413687184-0,CCCC(CO[Cu])NCC(COC)OC(=O)[Au],1e-05
9-0-413687199-0,COCC(CNCCC(C)CO[Cu])OC(=O)[Au],1e-05
9-0-413687241-0,CC(C)(C)NCC(CNCCOC(=O)[Au])O[Cu],1e-05
9-0-413687343-0,CC(C)C(CNCC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-413687783-0,COCC(C)NC(CO[Cu])C(C)OC(=O)[Au],1e-05
9-0-413687785-0,COCC(C)N(CCNC(=O)[Au])CCO[Cu],1e-05
9-0-413687839-0,CCC(COC(=O)[Au])(N[Cu])NC(C)COC,1e-05
9-0-413688429-0,O=C([Au])NCCC(NC(=O)CN[Cu])C(F)(F)F,1e-05
9-0-413688536-0,CSCC(CCO[Cu])NC(=O)COC(=O)[Au],1e-05
9-0-413688561-0,CC(CCCNC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-413688704-0,CC(CN[Cu])NC(=O)CC(NC(=O)[Au])C(F)F,1e-05
9-0-413688724-0,CC(C)CC(C)NC(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-413688726-0,CCN(CC(F)F)C(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-413688742-0,CCC(NC(=O)[Au])C(=O)NOCC(C)N[Cu],1e-05
9-0-413688746-0,CC(CONC(=O)C(C)C(C)NC(=O)[Au])N[Cu],1e-05
9-0-413688750-0,CC(CONC(=O)CCCNC(=O)[Au])N[Cu],1e-05
9-0-413688754-0,CC(CONC(=O)CC(C)(C)NC(=O)[Au])N[Cu],1e-05
9-0-413688756-0,CC(NC(=O)C(CO[Cu])NC(=O)[Au])C(C)(C)C,1e-05
9-0-413688761-0,CC(F)(F)CNC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413688762-0,CCC(F)C(=O)NCC(CN[Cu])OC(=O)[Au],1e-05
9-0-413688772-0,CC(CONC(=O)CC(C)NC(=O)[Au])N[Cu],1e-05
9-0-413689453-0,CC(CCCOC(=O)[Au])CNC(=O)C(C)O[Cu],1e-05
9-0-413684291-0,CCC(CN(C)CCNC(=O)[Au])N[Cu],1e-05
9-0-413684557-0,CCNC(=O)NC(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413684655-0,COC(=O)NC(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413684716-0,CC(CCNC(=S)NCCNC(=O)[Au])N[Cu],1e-05
9-0-413684956-0,COCC(CNCCC(C)NC(=O)[Au])O[Cu],1e-05
9-0-413684958-0,CCC(CNCC(COC)O[Cu])NC(=O)[Au],1e-05
9-0-413684960-0,CCOCC(CNCCC(C)N[Cu])OC(=O)[Au],1e-05
9-0-413685093-0,CCC(CN(C)CC(COC)OC(=O)[Au])N[Cu],1e-05
9-0-413686434-0,CCC(CNCC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-413686595-0,CC(CCNCC(C)O[Cu])COC(=O)[Au],1e-05
9-0-413686792-0,CN(CCF)CC(COC(=O)[Au])O[Cu],1e-05
9-0-413686797-0,CC(C)(C)C(=O)CNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413686805-0,CC(C)(C)C(=N)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413686806-0,CC(=O)C(C)(C)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413686847-0,[CH2]CCNCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413690399-0,CC(C)(COC(=O)[Au])C(=O)NCCCCO[Cu],1e-05
9-0-413690461-0,O=C([Au])NCC=CCNC(=O)NCC=CCO[Cu],1e-05
9-0-413690796-0,CC(C)(CC(=O)NCC=CCOC(=O)[Au])O[Cu],1e-05
9-0-413691162-0,CC(CC(=O)NC(C)CCCNC(=O)[Au])N[Cu],1e-05
9-0-413691285-0,CC(CNC(=O)NCC=CCO[Cu])NC(=O)[Au],1e-05
9-0-413691446-0,CC(CCONC(=N)CO[Cu])OC(=O)[Au],1e-05
9-0-413691831-0,CC(NC(=O)[Au])C(=O)NCCC(C)(C)N[Cu],1e-05
9-0-413692854-0,CC(CNCC(CC(F)F)NC(=O)[Au])O[Cu],1e-05
9-0-413692856-0,CC(CN[Cu])NCC(CC(F)F)NC(=O)[Au],1e-05
9-0-413692870-0,CC(CS(=O)(=O)CCCO[Cu])OC(=O)[Au],1e-05
9-0-413692969-0,CC(C)N(C)C(=O)C(N[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-413692971-0,CC(C)CNC(=O)C(NC(=O)[Au])C(C)(C)O[Cu],1e-05
9-0-413693028-0,CC(CNC(CCF)CO[Cu])OC(=O)[Au],1e-05
9-0-413693175-0,CCC(F)C(=O)NC(COC(=O)[Au])C(C)O[Cu],1e-05
9-0-413693225-0,O=C(CCOC(=O)[Au])NCCCCO[Cu],1e-05
9-0-413693466-0,CC(OC(=O)[Au])C(=O)NCC(C)(C)C(C)O[Cu],1e-05
9-0-413693615-0,CCC(F)C(=O)NC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413693678-0,CC(CNC(=O)CCO[Cu])CC(C)OC(=O)[Au],1e-05
9-0-413693789-0,CSCC(CNCC=CCOC(=O)[Au])O[Cu],1e-05
9-0-413693795-0,COCC(CNC(CCF)COC(=O)[Au])O[Cu],1e-05
9-0-413693959-0,CCCN(C)C(=O)C(N[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-413693993-0,CSCC(C)NC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413694050-0,CSC(C)CNC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413694122-0,CCCC(C)NC(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-413694158-0,CCCC(OC(=O)[Au])C(=O)NOCC(C)N[Cu],1e-05
9-0-413694175-0,CCN(C)C(=O)C(NC(=O)[Au])C(C)(C)O[Cu],1e-05
9-0-413694182-0,CC(C)(OC(=O)[Au])C(N[Cu])C(=O)NCC(F)F,1e-05
9-0-413694193-0,CCC(C)N(CC)C(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-413694212-0,CCC=C(F)C(=O)NCC(CNC(=O)[Au])O[Cu],1e-05
9-0-413694339-0,CN(CCN[Cu])C(=O)CC(NC(=O)[Au])C(F)F,1e-05
9-0-413694463-0,CCC(C)C(C)NC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413694633-0,CC(OC(=O)[Au])C(C)(C)CNC(=O)CCN[Cu],1e-05
9-0-413694636-0,CCCC(OC(=O)[Au])C(=O)NC(C)CN[Cu],1e-05
9-0-413694748-0,CCCC(OC(=O)[Au])C(=O)N(C)CCCN[Cu],1e-05
9-0-413694799-0,CC(CONC(=O)C(C)(C)NC(=O)[Au])N[Cu],1e-05
